id,sales
41693,16.872215327705938
41694,19.309703342221887
41695,19.84032515810936
41696,21.652215344929033
41697,22.729501975630537
41698,14.811155020245085
41699,17.643779677455434
41700,16.770342084002245
41701,20.336391770316627
41702,21.25186208174615
41703,23.026379819062107
41704,23.91693227515008
41705,16.673995023581874
41706,18.132053873773735
41707,18.547985733123546
41708,19.56060187626276
41709,22.211737248980153
41710,23.83206545258463
41711,23.99124112180244
41712,16.3758249700525
41713,20.53616845432836
41714,19.987655983817344
41715,21.430841105662022
41716,22.382955415680406
41717,24.501520115613314
41718,26.75437529264587
41719,15.57886968315334
41720,19.43701131787795
41721,21.08010146680016
41722,22.06349132314165
41723,22.348437027020324
41724,23.163530000046727
41725,25.45204479601776
41726,16.76914539905546
41727,19.52427737386763
41728,18.53241498046429
41729,22.436608985081136
41730,26.031123343695718
41731,28.385834651905576
41732,29.330822623351764
41733,21.482977623380673
41734,24.543337313250692
41735,23.95978418611206
41736,26.476067011710086
41737,26.80825382152067
41738,29.1306873786514
41739,30.573368534200096
41740,19.276668020538622
41741,23.21167903824579
41742,23.461885272844142
41743,26.368716522941014
41744,27.73312373224867
41745,26.51624781667023
41746,26.728597655045004
41747,20.365836667339227
41748,24.117430728538487
41749,22.030984781124126
41750,23.163283097566044
41751,25.943194063255607
41752,28.286448152395916
41753,29.35232259213664
41754,19.398687533237677
41755,22.356288118885413
41756,23.760179350525313
41757,25.622654982962864
41758,29.433407260480124
41759,29.0959693831223
42570,36.14779644984328
42571,41.271695734223506
42572,40.81418209359856
42573,46.69750053444717
42574,46.923276113146635
42575,46.174431539965354
42576,47.63988873583176
42577,34.859198992255294
42578,42.26181782530508
42579,39.821850169838484
42580,42.988409990088854
42581,44.06267489762094
42582,45.91965778218726
42583,50.31417042836878
42584,34.449771878805485
42585,39.75039624122432
42586,41.43397243099946
42587,44.07068172302005
42588,46.117682490978154
42589,46.40453697264541
42590,48.87135374958466
42591,33.021174883541995
42592,38.656723762579205
42593,40.057066312808196
42594,40.85332533641347
42595,44.103673738524876
42596,47.49255837917821
42597,49.97097128937448
42598,34.47449709890473
42599,40.845143007713645
42600,38.76166408622986
42601,45.8973873014789
42602,47.074615721798175
42603,50.36866213071344
42604,52.13426283707726
42605,35.85359163394429
42606,42.7688897567548
42607,46.10224318355329
42608,47.51632626015785
42609,56.60210709949044
42610,53.198848746217706
42611,59.609602415546064
42612,39.42405037084445
42613,44.666179463998176
42614,45.65996318538943
42615,49.81352422098427
42616,52.270247480205086
42617,56.23774104241371
42618,63.547835786773874
42619,39.70503781787785
42620,43.88250979513122
42621,43.35065468918896
42622,48.549374431706944
42623,48.67702835714301
42624,55.22128273596577
42625,63.79312594568586
42626,38.838802627083666
42627,47.1140329735961
42628,44.08671062571312
42629,53.33103238548773
42630,62.57130361581843
42631,65.1641298728844
42632,64.08019977635163
42633,44.35174865049662
42634,55.718624713635265
42635,53.47912092301121
42636,56.633916229634735
42637,60.063655031257284
42638,65.54788684434178
42639,70.25620541968036
42640,48.12070344741835
42641,54.01402920563745
42642,54.481484870548414
42643,57.581787775423535
42644,58.16163589261347
42645,64.91041913306141
42646,73.54848369991626
42647,45.883904068298556
42648,51.484929315966745
42649,53.45095115635505
42650,55.12311389960504
42651,62.74807253977689
42652,63.645348621597705
42653,67.5715525424424
42654,45.70274401443968
42655,55.13777372484399
42656,51.47473729013976
42657,61.61114017325083
42658,62.33309443136343
42659,65.51446757235644
43470,20.752087349804285
43471,23.97609768520627
43472,22.667841093749917
43473,24.358182406639536
43474,24.965582847353765
43475,26.37569403909956
43476,26.63748684843331
43477,18.349124751415808
43478,22.08036104490104
43479,23.11035533841047
43480,24.536143228293106
43481,26.307150345152607
43482,26.75586078123385
43483,27.48911973384585
43484,19.754120961422537
43485,23.526094811429942
43486,23.108988439599965
43487,23.41129765228947
43488,25.803988749010323
43489,26.35514512247164
43490,28.37767516460395
43491,19.428914170815617
43492,25.53573620834404
43493,24.260171947521016
43494,24.211055393374778
43495,26.788772442582086
43496,27.22994355317738
43497,29.552600923611323
43498,20.144909932688606
43499,22.953928019205602
43500,22.51370922907936
43501,25.87777776849506
43502,29.278041827217365
43503,31.694605710489324
43504,29.3535341684328
43505,20.916589442062936
43506,25.163659444644935
43507,23.741568457546975
43508,27.4481892866258
43509,28.965804904825784
43510,30.702913275019085
43511,33.179505037118986
43512,20.93828850891187
43513,25.35680590685338
43514,25.7896518195223
43515,27.271172607607852
43516,27.90089605298359
43517,29.86097738739248
43518,31.462832145550635
43519,22.062454847543155
43520,26.264097425845513
43521,25.171140728562065
43522,28.508889602684498
43523,31.163656144699537
43524,32.63327951517193
43525,34.6969190334065
43526,21.50414353039316
43527,24.79429954175639
43528,25.178572836279802
43529,28.839337609817452
43530,32.80123002277567
43531,34.52969286261211
43532,37.563587699281726
43533,26.96498299960778
43534,30.331506750784353
43535,28.358735293456878
43536,30.526714665389054
43537,31.072500334580706
43538,36.066638759349956
43539,38.27813903676806
43540,28.249489012600137
43541,30.244561461584926
43542,27.223891810679216
43543,30.696082004538482
43544,34.46383484216624
43545,36.372192892684595
43546,41.035118032358625
43547,26.02897845545684
43548,29.956896925800507
43549,28.147007120141232
43550,30.668642148525315
43551,35.06469842942172
43552,41.66819848367528
43553,40.30904575468298
43554,28.361599017012583
43555,33.19492341263623
43556,31.330294214770742
43557,30.762575414006676
43558,35.51499730595362
43559,35.74213521319775
44370,46.07452095370143
44371,53.34153797317282
44372,50.55830736743724
44373,60.80195454593015
44374,58.510468636803246
44375,63.1257662176719
44376,67.71486198296554
44377,45.017922535925415
44378,50.629289710124716
44379,51.30877833052642
44380,56.699820008824965
44381,58.087738875167965
44382,61.26329786108748
44383,61.731844303258946
44384,44.32030246757222
44385,50.31902578367672
44386,51.72913982864006
44387,55.03069788391314
44388,58.465828772552825
44389,60.37314645877323
44390,61.87181769691075
44391,43.954041003517446
44392,50.52061515241692
44393,49.97197932966789
44394,53.14200343761377
44395,57.510655978409375
44396,63.01064106488453
44397,65.95514709187965
44398,47.54568149779304
44399,50.514071249154895
44400,49.51626929297699
44401,60.43381891184367
44402,62.89834712337076
44403,66.69980682683563
44404,73.31211151180274
44405,48.81435575133217
44406,53.73714749251368
44407,55.51226805419799
44408,62.905592065877286
44409,66.28621454998797
44410,71.42612332114477
44411,73.74050728618595
44412,49.04788545513483
44413,57.57684267034356
44414,56.99390767472257
44415,60.16083131813011
44416,66.58451254424823
44417,72.5633958452938
44418,75.31161437768675
44419,45.575354133664405
44420,54.06902229991192
44421,52.32662413674146
44422,61.65215701606772
44423,69.13389630908091
44424,73.26627148148775
44425,73.52513493356267
44426,52.60718000877581
44427,61.342951268207536
44428,59.30054880577317
44429,75.12543954845174
44430,78.12987573309684
44431,83.08802873948227
44432,89.21485853434575
44433,56.40262391962479
44434,63.36395245028313
44435,66.01745040038965
44436,71.34726658374106
44437,77.98413949604114
44438,83.60601369344151
44439,88.5277047987625
44440,53.19472041968781
44441,67.26074843394261
44442,68.5991603239061
44443,73.8698566601352
44444,76.66436821731412
44445,82.37731008515709
44446,90.33914048160045
44447,57.57891545455094
44448,68.41591114081021
44449,69.14344779997475
44450,78.97548348050518
44451,78.38174999093053
44452,83.41432639904447
44453,88.0188659780189
44454,56.585585350949366
44455,64.01910555300762
44456,65.19842745927518
44457,72.17096211313311
44458,82.18483512069943
44459,84.91275535926137
360,10.487799983272625
361,11.59199411260491
362,12.522165293051374
363,13.005591624580008
364,13.231643072719832
365,14.588804101755226
366,14.623999243273046
367,10.253703661058605
368,12.223202069255217
369,12.849254269864616
370,13.260186004306698
371,13.640693429244594
372,14.843271320270741
373,15.439246437086185
374,10.547205178956848
375,11.77214297790061
376,13.022388612780214
377,14.502907919539007
378,13.80566038963227
379,14.843308710124958
380,15.380597015853864
381,10.44529424185794
382,11.823691463802454
383,11.369378726029918
384,13.126780238644741
385,13.62155199530764
386,14.776636921515548
387,15.546783481891252
388,10.713034124689214
389,12.749996200216014
390,10.740913964487472
391,14.022587444731924
392,15.681604403474378
393,16.340454691295214
394,16.542098978011033
395,11.327581793420775
396,13.035271024927907
397,13.268018722883012
398,12.708835566614972
399,14.589850459067668
400,16.61892084645569
401,17.952371216630283
402,12.420755615950286
403,13.125201993586247
404,13.358613444242899
405,14.724785668468803
406,15.136004657773016
407,16.190612895038523
408,17.313627766325958
409,12.113036320072474
410,13.844930740097972
411,14.551352587860709
412,15.085866749344179
413,15.973142662143884
414,17.453338455949456
415,19.342629683046354
416,12.55060923638109
417,13.903771663338329
418,15.715690251664277
419,19.36610155025888
420,17.83232183005443
421,19.443442796175333
422,20.67780857547751
423,14.535791408824172
424,16.34318348303199
425,15.78107063433445
426,16.298493939869072
427,17.814632823602707
428,19.767235385531535
429,21.85191068313196
430,13.873418952604
431,17.222683697184188
432,16.986319540349808
433,18.510319928216102
434,20.231991403007402
435,21.615807734136627
436,20.90471959705791
437,13.9897279399342
438,15.921364020877734
439,16.50663361179504
440,18.217834177938165
441,17.471125061774273
442,18.050631970620408
443,19.446797775986475
444,14.226568192841071
445,15.373581400498832
446,17.042660779167463
447,16.607693520535364
448,19.101124641555987
449,20.82170042812429
1260,29.110094225755958
1261,33.8053187778336
1262,34.55313566168947
1263,35.803575187003034
1264,38.56221979612954
1265,40.802959846474174
1266,43.23622651711048
1267,28.90943215582228
1268,34.478903493915055
1269,32.06566044979799
1270,34.30105452126429
1271,40.63767016428774
1272,39.86032687302253
1273,41.27658419628905
1274,27.740296672394482
1275,33.59228068772534
1276,33.50891403215548
1277,36.17512548184062
1278,37.27521311294904
1279,41.10492597761315
1280,40.91112284759125
1281,27.397816592075674
1282,32.638371847743876
1283,32.63027573206043
1284,34.82221615128837
1285,38.76822071579345
1286,38.12743414695435
1287,41.09531240863396
1288,29.236430725306022
1289,32.71348035673611
1290,33.672899580188044
1291,41.41827630463015
1292,40.59954823730735
1293,42.39302463069135
1294,46.98545005602078
1295,32.46077601778251
1296,35.81803253037847
1297,35.91959021263132
1298,40.63677522325276
1299,43.11838053502563
1300,44.55364180938292
1301,50.298792817049545
1302,32.48624366178624
1303,35.35273439991557
1304,36.780510545000496
1305,39.335372327126095
1306,41.6649977842609
1307,47.55691557107719
1308,50.37273054827325
1309,31.81503957377467
1310,37.194252567234415
1311,37.56796871536028
1312,40.63457364396161
1313,42.089964460203944
1314,46.301422213129044
1315,47.555372793480615
1316,31.777347629349624
1317,37.5362206387122
1318,42.434927314231416
1319,50.047417564796476
1320,54.51958349561895
1321,57.33191000556479
1322,60.06965177102289
1323,38.2096836172719
1324,43.910665672543644
1325,44.75793616131166
1326,48.83549377290319
1327,50.99210372081928
1328,54.643717963875815
1329,57.712988303148954
1330,41.2134086867843
1331,47.0655185431831
1332,46.302728313798184
1333,49.66370848756876
1334,54.399784747570386
1335,57.1996344574069
1336,61.192948647304654
1337,39.89018300097376
1338,47.796121425109234
1339,47.258333244383344
1340,47.51027461965903
1341,51.973182657216555
1342,54.16655902170149
1343,53.54679471000992
1344,38.113020285760996
1345,42.25731528581373
1346,41.25995703095411
1347,46.58560601650298
1348,54.71143024165459
1349,57.95054696616717
2160,18.27140316685216
2161,21.4232173626448
2162,20.402958813689015
2163,23.08161959462813
2164,21.91920588496434
2165,23.86299908747344
2166,25.96915739734549
2167,17.33846426321843
2168,20.296126474727586
2169,19.209575546643947
2170,21.26690425569122
2171,22.641271594307618
2172,25.3462001711909
2173,24.114341874978614
2174,15.959660652397112
2175,20.73109237559004
2176,20.404963766626626
2177,21.73651748287709
2178,23.83002591144697
2179,24.11309546460666
2180,24.46949735762785
2181,17.499873121859327
2182,19.825934883091225
2183,20.649238482941186
2184,22.423344826308252
2185,23.09499474640156
2186,25.02193854568868
2187,24.89813378554599
2188,18.03765243943313
2189,20.979430891367553
2190,20.800214830183403
2191,23.530991505226318
2192,24.636704656175603
2193,28.7525470746922
2194,30.780248846494523
2195,19.179428533011
2196,21.272140725581032
2197,23.69216876328284
2198,25.1963467721937
2199,26.495774425976563
2200,29.194132187908288
2201,30.45768403339887
2202,18.74532058173274
2203,20.857145110091874
2204,22.73817637290542
2205,22.68074545031075
2206,23.329308225311465
2207,27.57833468093142
2208,30.70411043194783
2209,18.867326824648888
2210,23.4731279712133
2211,23.745606265866236
2212,23.963803424011733
2213,25.294229627764587
2214,25.747147489707015
2215,30.209987659335663
2216,19.60787868904983
2217,23.537848383573476
2218,22.75263725491847
2219,26.299638462201173
2220,29.83629058859006
2221,32.488360235615296
2222,35.81519207566565
2223,23.157349720762063
2224,28.074506106247444
2225,28.765057592546814
2226,28.128836613438036
2227,32.03733516207731
2228,33.47985973415942
2229,36.142093834835734
2230,25.162332768038368
2231,28.171736405940443
2232,26.70321033634671
2233,28.574032186038455
2234,29.513335290502326
2235,31.82046206766924
2236,36.88773362622309
2237,23.976312729107917
2238,29.38074732115316
2239,28.136956364610143
2240,29.562061467522465
2241,31.725413971360794
2242,34.33221927106812
2243,34.10936738679063
2244,23.67069871563843
2245,29.100585750809113
2246,25.854577732137002
2247,28.642415024136067
2248,32.53687542926768
2249,34.50530938852346
3060,11.181896704839502
3061,12.08587826018015
3062,12.628170141885878
3063,12.591210305200876
3064,13.685147332734807
3065,14.731062639859323
3066,15.098995010549848
3067,10.228029442626914
3068,11.174829601483474
3069,10.979228632286478
3070,12.92705845689861
3071,13.373956562961894
3072,13.40917532725847
3073,15.264538942585109
3074,10.77659007122903
3075,12.58636196578128
3076,12.123798443470012
3077,12.846535279273569
3078,13.7521457266749
3079,14.591388007640962
3080,14.817090054282763
3081,12.028281547862449
3082,11.059599302249978
3083,12.902146786378422
3084,13.196619853946299
3085,12.978105394837387
3086,13.794301208193852
3087,15.230106216875447
3088,10.223363944430606
3089,12.002240885720633
3090,12.68750870342178
3091,14.178143889007766
3092,15.388094875057575
3093,16.240528747462985
3094,16.830907460877846
3095,11.754960561642843
3096,13.070291238681218
3097,13.049768286509241
3098,14.722000882743057
3099,14.111607820913402
3100,14.7238352349132
3101,17.579954436343176
3102,11.042615949360775
3103,12.637550509608888
3104,13.090751172639
3105,15.844179620824816
3106,17.330576783363615
3107,17.005077315324765
3108,16.406993804524237
3109,11.798463744332771
3110,13.612757153750643
3111,12.812495359792829
3112,14.866056780715438
3113,15.030232342606082
3114,16.60040713381678
3115,16.803460424668653
3116,12.478813498612434
3117,13.651304329385336
3118,13.801539303855455
3119,18.138478316842047
3120,18.337056850136648
3121,21.17722944183469
3122,19.692070918609947
3123,14.187235547453733
3124,16.3890970606946
3125,15.88989706424024
3126,16.636595346010566
3127,19.67565247575592
3128,20.51767921121231
3129,21.425677689758363
3130,14.88303521229846
3131,18.152180367021202
3132,17.734663694137772
3133,17.86554185809939
3134,19.990146253219997
3135,19.77157104773047
3136,20.610646481809166
3137,14.181220793767844
3138,15.730106829083205
3139,16.17674837409571
3140,17.352972542289486
3141,21.931892792632414
3142,22.354183615572197
3143,19.56704545607424
3144,15.361142596386722
3145,16.503258425945837
3146,15.693461948973882
3147,17.112128198645074
3148,19.68607857108866
3149,19.451020614874345
3960,9.550075313142095
3961,11.165159609390244
3962,10.43403547290862
3963,10.392221662920846
3964,11.392138575869744
3965,11.961573827984997
3966,13.25145942686603
3967,9.00861109150217
3968,10.04107315920551
3969,9.719239105659724
3970,11.037920361239347
3971,11.845806708079387
3972,12.171329967554673
3973,13.17653670994879
3974,9.668916526246816
3975,10.566726008611656
3976,10.282855737389097
3977,10.513634747505378
3978,11.935622893263815
3979,12.53124235210245
3980,13.257645398192592
3981,9.42473832501657
3982,10.222805633462105
3983,9.104168398564376
3984,10.867688938819802
3985,12.050255317376052
3986,12.949729820303029
3987,13.260067594539217
3988,8.970928178705805
3989,10.180739271982837
3990,9.76816725211743
3991,12.25343957963402
3992,13.10887728565478
3993,13.564796226486951
3994,14.689243986581591
3995,9.43103606078534
3996,11.454846928929006
3997,12.382987357236491
3998,12.727740627163785
3999,13.02572250378686
4000,14.101236160676288
4001,13.968826435381562
4002,9.588002595969108
4003,11.341869023504476
4004,11.35188048197175
4005,11.446550155981079
4006,12.854984171310331
4007,14.51999898009438
4008,15.041781564571735
4009,10.170941362382077
4010,11.688542780859493
4011,12.31402642582136
4012,12.533374384011177
4013,12.969296365748123
4014,13.539585951870645
4015,14.232004505353503
4016,9.84060707265089
4017,10.571745567840416
4018,12.463926468782418
4019,14.10289584935736
4020,14.90360862403141
4021,15.15069189683102
4022,17.93015815994242
4023,12.807279632742851
4024,14.437967699136477
4025,14.187933221081598
4026,15.271191065530159
4027,15.956623768104828
4028,16.564766464030125
4029,18.63853240992052
4030,11.633698359131952
4031,14.002926678630137
4032,14.057763249140299
4033,13.459280449739504
4034,15.82528944355774
4035,17.00505255435744
4036,18.028547621925014
4037,11.662875259185718
4038,13.756888381694603
4039,13.91078949944391
4040,15.023608830996379
4041,15.468183009052277
4042,17.100990586540657
4043,16.944808999448764
4044,12.451070812953596
4045,14.384884702092137
4046,13.919872309753947
4047,14.934216056147466
4048,16.47690270756368
4049,18.202587571815002
4860,30.81294273654196
4861,35.11279095717644
4862,35.19127958908375
4863,37.141302602729624
4864,36.42527108843905
4865,38.37289481665705
4866,41.91602220102244
4867,29.66524174836201
4868,33.12396823470653
4869,32.5865465710288
4870,37.758543454845736
4871,38.22828028982008
4872,41.85712476286655
4873,44.485758854590536
4874,29.360429896265757
4875,32.408045343809334
4876,33.3515434768418
4877,35.57214360776348
4878,38.29022430496501
4879,40.853341998264604
4880,42.09518939922573
4881,28.878735591379836
4882,31.821566442709905
4883,32.84935212264183
4884,35.992732383941785
4885,38.06573466813184
4886,38.55588065284937
4887,40.59541078433965
4888,28.107754405919774
4889,30.735193202409604
4890,33.68932709685638
4891,40.15037332588152
4892,42.19776550026257
4893,44.23816064578254
4894,48.89564736837641
4895,32.3450409236339
4896,35.75442716336363
4897,36.04352643408248
4898,37.97764734019524
4899,41.71440541306502
4900,45.91501101809814
4901,47.41622910149152
4902,31.511854476977554
4903,36.90886718286665
4904,35.54964460751748
4905,41.79246300164496
4906,43.15963885476917
4907,43.2846043570602
4908,49.17294740296387
4909,32.25557504041651
4910,37.12546609457374
4911,35.79712159165369
4912,39.74168714807438
4913,41.643764109386524
4914,46.62463350159378
4915,48.94916543253816
4916,34.58249491446715
4917,38.57279610281246
4918,37.29413100501174
4919,44.01579503070032
4920,48.13890525190864
4921,51.99940182432423
4922,52.00675094542976
4923,36.7221590285309
4924,42.11790426416306
4925,45.67494112273357
4926,48.653088123016275
4927,49.35262398320982
4928,54.0132551621957
4929,59.948279814142
4930,38.85911872711651
4931,46.88951127706613
4932,47.51146379152408
4933,49.544391205462766
4934,52.149082173524604
4935,56.347660615090646
4936,56.68282771180786
4937,41.32286962563465
4938,46.19750580393115
4939,47.11453577291845
4940,47.044154888219325
4941,51.867191547997635
4942,55.935733909568725
4943,58.6357386856042
4944,38.45849253239531
4945,45.73015762051977
4946,40.99233545789426
4947,44.08584326290431
4948,49.2685464555636
4949,55.76213196377216
5760,28.621279169594708
5761,32.8965571509326
5762,32.72004703644361
5763,34.68201961310817
5764,37.938864413674494
5765,42.927875796605704
5766,43.106448441948174
5767,29.211476216258944
5768,31.150831996810236
5769,34.24776436383802
5770,36.65205994873321
5771,36.98879728703461
5772,41.21226578371077
5773,41.61458736198762
5774,29.19425654592726
5775,33.24007914217944
5776,33.00319013550575
5777,35.136130924292054
5778,37.49665532731672
5779,39.19341113601059
5780,40.9998686115513
5781,27.940323759702395
5782,32.38061988257789
5783,32.850852401196676
5784,33.68162243158384
5785,37.62170769403794
5786,38.87998511846716
5787,40.66249638957707
5788,27.971754065710847
5789,32.37375092633025
5790,32.807691540379736
5791,37.23561923911558
5792,43.416642979546694
5793,43.605039676161866
5794,46.17617369952541
5795,32.273962141665876
5796,36.81670423325123
5797,37.096891197306114
5798,41.153893318696284
5799,40.63896721883063
5800,44.823644836311445
5801,48.54764828499065
5802,32.105668464737036
5803,36.33702354663936
5804,38.30137911024176
5805,37.95205004154931
5806,42.215878996154885
5807,45.004677822155564
5808,49.01505324083122
5809,30.441153285173375
5810,38.76219015288104
5811,37.37361389135861
5812,41.13640312546448
5813,45.405818463936725
5814,47.84266933698096
5815,49.680361139571865
5816,32.90748560831584
5817,36.90253432279448
5818,36.352580536856394
5819,42.89902053044638
5820,48.97563230898036
5821,48.992130288936465
5822,51.60736449574964
5823,37.50174595635086
5824,44.601011940880866
5825,45.275576077060386
5826,47.88844963327335
5827,53.809505240787
5828,52.15905401005564
5829,55.62308250443765
5830,38.65656474509346
5831,43.08183116994766
5832,44.17754410354813
5833,49.179381713478804
5834,52.18849463278752
5835,53.04716433741447
5836,55.02176169433511
5837,37.086158569132564
5838,42.34491824436422
5839,46.401201783156225
5840,47.35048374535445
5841,52.77964777890461
5842,53.82933385102542
5843,57.04425432344836
5844,36.600588959143025
5845,41.75451466617689
5846,43.8620337625727
5847,49.73992016527849
5848,52.655446825956915
5849,54.251085766687574
6660,37.293631961818896
6661,41.520026215796676
6662,43.357521897945766
6663,43.70261556870462
6664,50.631993997998045
6665,53.01468748549178
6666,58.256987548012006
6667,37.290218178422975
6668,42.268030039026726
6669,43.19163643863521
6670,47.80957005252769
6671,49.010469399960186
6672,50.465514079713586
6673,57.69034654500239
6674,38.32386501461464
6675,45.43425125600425
6676,44.29887047269027
6677,46.688110030644665
6678,47.30776212294627
6679,54.66692910198125
6680,57.49619067459449
6681,37.806142747382836
6682,42.656615903258924
6683,43.26866589773791
6684,47.93726414405873
6685,49.40760857089502
6686,51.77916674818187
6687,54.63717279613169
6688,37.385253033441074
6689,43.781138389308595
6690,44.348048199167835
6691,50.83695806964233
6692,55.612218013314795
6693,55.65391655844352
6694,65.03297794730487
6695,41.60671289154307
6696,49.74924737398256
6697,48.37052943181873
6698,50.375785538995316
6699,49.60556490741448
6700,57.398227538318636
6701,65.02072612061386
6702,43.42703233672739
6703,48.96083820256709
6704,48.96721535881281
6705,51.04676652739955
6706,57.594535809986624
6707,55.700845784614216
6708,65.1106626913992
6709,42.50695286005582
6710,49.559799970501004
6711,50.54997512387807
6712,52.1259305956064
6713,54.257037449746605
6714,54.64902352942839
6715,60.532645857449374
6716,41.96612735105239
6717,52.09540060182609
6718,50.924207130479026
6719,64.5820655103196
6720,70.81664212655153
6721,69.82140086599753
6722,72.59100305631165
6723,49.10531425879991
6724,56.848961949778165
6725,58.192837686431695
6726,62.7961515080911
6727,69.63854482733637
6728,71.86852814617882
6729,76.45969943432492
6730,50.55148519830028
6731,60.68615584770163
6732,58.41095317167366
6733,64.2105234184128
6734,67.15221519972664
6735,68.3244508102025
6736,73.70129206495929
6737,50.29222959164075
6738,58.49349929833091
6739,57.542495496470515
6740,60.529829105820625
6741,66.45192331778293
6742,72.32533109036959
6743,74.01442326265816
6744,51.39350538952563
6745,58.89804138649121
6746,56.06974251489131
6747,65.65832662039797
6748,73.95714334013806
6749,73.71876040132894
7560,24.89115024772905
7561,28.110790664241335
7562,28.386636586037884
7563,29.03212742220055
7564,32.27440809315583
7565,34.53858190626339
7566,36.87493364686517
7567,25.59737207804936
7568,28.62819967176175
7569,30.290696376861163
7570,31.649283879031827
7571,32.91747928299497
7572,36.78199252491334
7573,36.347058144759515
7574,24.584869613308367
7575,28.751803903594187
7576,28.588805124483905
7577,30.670648786166545
7578,34.483853157983084
7579,35.66422004487704
7580,38.68178429135915
7581,25.483393706283643
7582,30.28621901191791
7583,28.809490849104474
7584,33.807038104608736
7585,32.031009319950265
7586,35.225987055170606
7587,38.17883346734792
7588,25.93741319679278
7589,28.693800548203342
7590,30.542415345308385
7591,34.6295490521777
7592,36.34425318810484
7593,42.26086049465027
7594,45.01226112532744
7595,28.04079318483599
7596,32.18338293496804
7597,32.718210206587294
7598,33.69445412922866
7599,36.738336523719
7600,38.89581316125755
7601,41.68912526787567
7602,26.320191147959758
7603,33.41791096253935
7604,31.26527617856472
7605,35.219028392689225
7606,35.56174931855905
7607,38.25981331115466
7608,40.74752253872488
7609,25.79149031139379
7610,30.886685511558127
7611,32.766200817104796
7612,34.835964739351965
7613,35.8396958634463
7614,39.165405927627404
7615,41.77667662219127
7616,27.11249731687295
7617,32.21153738361537
7618,32.043712789397105
7619,41.65085238337615
7620,43.450177341912
7621,46.59972332089643
7622,52.426412537929906
7623,35.24062038704006
7624,40.922209337507326
7625,39.78016446445561
7626,44.81007879520919
7627,44.04812291215856
7628,47.35141069179518
7629,51.18706269577135
7630,34.29667380984536
7631,36.75129125825415
7632,35.91708655010573
7633,39.445611249652444
7634,43.988282569638876
7635,44.8441125176694
7636,46.665305559410456
7637,32.82433059339439
7638,37.1249117726122
7639,41.322028376166045
7640,43.140138600383736
7641,46.7744097820224
7642,49.28740794786498
7643,54.83889014136405
7644,33.68222405966329
7645,38.60730381151025
7646,38.70742330043539
7647,42.29290740166114
7648,47.24383591533392
7649,51.18012987234539
8460,36.9089649252356
8461,43.98859569046532
8462,43.21410662820215
8463,47.6329483366479
8464,47.92857261186841
8465,53.445851157517595
8466,55.87673095968023
8467,37.069013759005045
8468,39.16105418125768
8469,40.598951177299014
8470,42.36760414974698
8471,45.576374298863406
8472,49.118512641251975
8473,54.76173532064613
8474,36.34978744985585
8475,41.60892539534299
8476,43.040509558397986
8477,43.85639459710093
8478,46.49468658105671
8479,52.20678628420845
8480,49.23105053214701
8481,34.3168187163457
8482,42.601770167723274
8483,40.31795225519752
8484,45.33456935762577
8485,46.295852136571064
8486,49.65000889876305
8487,52.55770417308708
8488,36.24901029051448
8489,43.23390363930419
8490,42.87193927036941
8491,50.011284128610065
8492,53.607694655167464
8493,55.9584591703971
8494,59.03472668805391
8495,38.708048416882285
8496,47.450054051101944
8497,45.688002958007644
8498,51.479282966771606
8499,57.09751246897435
8500,59.76714171442248
8501,57.749738748069674
8502,38.219087259838915
8503,47.91044234066902
8504,49.634214466681286
8505,49.8110884916299
8506,52.17093086132052
8507,59.0611588036695
8508,60.78351884073515
8509,39.53104257127447
8510,46.24551423018589
8511,47.11991181753841
8512,49.13441917890562
8513,55.300583821448974
8514,59.61605061241808
8515,63.88151811393132
8516,40.97259100782462
8517,47.108912180678864
8518,45.92082658557976
8519,60.78719035130203
8520,61.869244579326
8521,63.549385776359635
8522,71.96187032165133
8523,48.70093719748061
8524,56.18209499980043
8525,54.51697382738085
8526,61.57812827434031
8527,64.11916760155933
8528,71.89089839038368
8529,73.89252807698905
8530,48.93382856284184
8531,56.13829470250377
8532,52.392356597472
8533,57.20472981893494
8534,60.541094150632276
8535,66.31212242467033
8536,68.26181908662119
8537,47.365229683080166
8538,54.36196885348494
8539,59.644248892099704
8540,60.8020910334365
8541,68.34244671426623
8542,66.76861893287736
8543,68.90084088726915
8544,47.764229075552585
8545,54.48480560753168
8546,58.178287017505404
8547,59.3374299912996
8548,64.64534047808819
8549,71.08917659467942
9360,33.913877597134146
9361,41.19605581498087
9362,38.961253335061464
9363,42.9779906827936
9364,43.19574533332858
9365,46.03559363248659
9366,51.35564591968875
9367,33.89677031205452
9368,39.143541556333524
9369,39.80390859767411
9370,43.660211456073
9371,44.94293805092495
9372,48.10276786858908
9373,52.75879081358879
9374,32.780654817800574
9375,39.45778111338789
9376,39.55905269303665
9377,45.56976520074848
9378,46.57014797902907
9379,49.68614930418413
9380,54.4592680484552
9381,32.86792585061283
9382,38.48458238111611
9383,38.717396200854665
9384,41.09567034538739
9385,47.41308391785349
9386,46.335519924273655
9387,49.49325821302098
9388,34.69877419395626
9389,40.372423080080765
9390,40.5613422147704
9391,46.40029599607162
9392,47.466087960993534
9393,50.72378955205599
9394,56.0137451120787
9395,37.79858540700982
9396,41.92263879820615
9397,45.707295204705645
9398,48.73497592084317
9399,51.475852448496724
9400,55.46794203146408
9401,55.198888734700354
9402,38.037037366479744
9403,45.52776080544306
